time,FL1,FL6,TL14s1,TA21s1,PS1,PS2,TFL
205.5273,-57.81662,331.3648,446.332,532.1604,0.0,71.80204,273.54818
205.6273,-57.81653,331.3651,446.324,532.1519,0.0,71.802,273.54857
205.7273,-57.81671,331.3652,446.3159,532.1434,0.0,71.80196,273.54849
205.8273,-57.81665,331.3653,446.3078,532.1349,0.0,71.80191,273.54865
205.9273,-57.81684,331.3654,446.2998,532.1265,0.0,71.80186,273.54856
206.0273,-57.81681,331.3656,446.2918,532.1181,0.0,71.80183,273.54879
206.1273,-57.81698,331.3657,446.2838,532.1098,0.0,71.80178,273.54872
206.2273,-57.81699,331.3659,446.2758,532.1014,0.0,71.80173,273.54891000000003
206.3273,-57.81712,331.3661,446.2679,532.0931,0.0,71.80169,273.54898000000003
206.4273,-57.81712,331.3663,446.2599,532.0848,0.0,71.80165,273.54918000000004
206.5273,-57.81728,331.3664,446.252,532.0766,0.0,71.80161,273.54912
206.6273,-57.81731,331.3666,446.244,532.0683,0.0,71.80156,273.54929
206.7273,-57.8175,331.3667,446.2361,532.0601,0.0,71.80152,273.5492
206.8273,-57.81749,331.3669,446.2282,532.0519,0.0,71.80148,273.54940999999997
206.9273,-57.81769,331.367,446.2203,532.0437,0.0,71.80143,273.54931
207.0273,-57.81768,331.3672,446.2125,532.0356,0.0,71.80139,273.54952000000003
207.1273,-57.81782,331.3674,446.2046,532.0274,0.0,71.80135,273.54958
207.2273,-57.8178,331.3676,446.1967,532.0193,0.0,71.8013,273.5498
207.3273,-57.81798,331.3677,446.1889,532.0112,0.0,71.80126,273.54972000000004
207.4273,-57.81797,331.3679,446.1811,532.0032,0.0,71.80122,273.54993
207.5273,-57.81811,331.368,446.1733,531.9951,0.0,71.80117,273.54989
207.6273,-57.8181,331.3682,446.1655,531.9871,0.0,71.80113,273.5501
207.7273,-57.81821,331.3683,446.1577,531.9792,0.0,71.80109,273.55008999999995
207.8273,-57.81813,331.3685,446.1499,531.9712,0.0,71.80104,273.55037
207.9273,-57.8183,331.3687,446.1422,531.9633,0.0,71.801,273.55039999999997
208.0273,-57.81824,331.3688,446.1344,531.9554,0.0,71.80096,273.55056
208.1273,-57.81841,331.3688,446.1267,531.9475,0.0,71.80091,273.55039
208.2273,-57.81831,331.3691,446.119,531.9396,0.0,71.80087,273.55079
208.3273,-57.81854,331.3691,446.1113,531.9318,0.0,71.80083,273.55056
208.4273,-57.81839,331.3693,446.1036,531.924,0.0,71.80078,273.55091
208.5273,-57.81857,331.3695,446.0959,531.9162,0.0,71.80074,273.55093
208.6273,-57.81851,331.3696,446.0883,531.9084,0.0,71.8007,273.55109
208.7273,-57.81871,331.3697,446.0806,531.9007,0.0,71.80065,273.55099
208.8273,-57.81866,331.3699,446.073,531.8929,0.0,71.80061,273.55123999999995
208.9273,-57.81884,331.37,446.0653,531.8853,0.0,71.80056,273.55116
209.0273,-57.81884,331.3701,446.0577,531.8776,0.0,71.80052,273.55125999999996
209.1273,-57.81898,331.3703,446.0501,531.8699,0.0,71.80048,273.55132
209.2273,-57.81902,331.3705,446.0425,531.8623,0.0,71.80043,273.55147999999997
209.3273,-57.81914,331.3706,446.035,531.8547,0.0,71.80038,273.55146
209.4273,-57.81921,331.3708,446.0274,531.8472,0.0,71.80035,273.55159
209.5273,-57.81934,331.3709,446.0199,531.8396,0.0,71.8003,273.55156
209.6273,-57.81939,331.3711,446.0123,531.8321,0.0,71.80025,273.55171
209.7273,-57.81953,331.3712,446.0048,531.8246,0.0,71.80021,273.55167
209.8273,-57.81954,331.3714,445.9973,531.8171,0.0,71.80017,273.55186
209.9273,-57.81965,331.3716,445.9898,531.8097,0.0,71.80013,273.55195
210.0273,-57.81971,331.3718,445.9824,531.8022,0.0,71.80008,273.55209
210.1273,-57.81983,331.3719,445.9749,531.7948,0.0,71.80004,273.55206999999996
210.2273,-57.81988,331.3721,445.9674,531.7874,0.0,71.8,273.55222
210.3273,-57.81996,331.3723,445.96,531.7801,0.0,71.79995,273.55234
210.4273,-57.82003,331.3724,445.9526,531.7727,0.0,71.79991,273.55237
210.5273,-57.82007,331.3726,445.9452,531.7654,0.0,71.79987,273.55253
210.6273,-57.82011,331.3728,445.9378,531.7581,0.0,71.79982,273.55269
210.7273,-57.82019,331.3729,445.9304,531.7509,0.0,71.79978,273.55271000000005
210.8273,-57.82022,331.3731,445.923,531.7436,0.0,71.79974,273.55288
210.9273,-57.82031,331.3732,445.9156,531.7364,0.0,71.7997,273.55289
211.0273,-57.82031,331.3734,445.9083,531.7292,0.0,71.79965,273.55309
211.1273,-57.82041,331.3734,445.9009,531.722,0.0,71.79961,273.55299
211.2273,-57.82039,331.3736,445.8936,531.7148,0.0,71.79956,273.55321000000004
211.3273,-57.82046,331.3738,445.8863,531.7077,0.0,71.79952,273.55334000000005
211.4273,-57.82048,331.3739,445.879,531.7006,0.0,71.79948,273.55341999999996
211.5273,-57.82057,331.374,445.8718,531.6935,0.0,71.79943,273.55343000000005
211.6273,-57.82061,331.3741,445.8645,531.6864,0.0,71.79939,273.55349
211.7273,-57.82068,331.3742,445.8572,531.6794,0.0,71.79935,273.55352
211.8273,-57.82132,331.3741,445.85,531.6724,0.0,71.7993,273.55278
211.9273,-57.82075,331.3746,445.8427,531.6654,0.0,71.79926,273.55385
212.0273,-57.82086,331.3747,445.8355,531.6584,0.0,71.79921,273.55384000000004
212.1273,-57.82095,331.3749,445.8283,531.6515,0.0,71.79917,273.55395000000004
212.2273,-57.82105,331.375,445.8211,531.6446,0.0,71.79913,273.55395
212.3273,-57.82108,331.3752,445.8139,531.6377,0.0,71.79908,273.55412
212.4273,-57.82121,331.3753,445.8068,531.6308,0.0,71.79903,273.55409
212.5273,-57.82133,331.3755,445.7996,531.624,0.0,71.799,273.55417
212.6273,-57.82138,331.3757,445.7925,531.6172,0.0,71.79895,273.55432
212.7273,-57.82145,331.3759,445.7854,531.6103,0.0,71.7989,273.55445
212.8273,-57.82157,331.376,445.7782,531.6036,0.0,71.79887,273.55442999999997
212.9273,-57.82164,331.3762,445.7711,531.5968,0.0,71.79882,273.55456
213.0273,-57.8217,331.3764,445.764,531.5901,0.0,71.79877,273.55469999999997
213.1273,-57.82179,331.3766,445.757,531.5834,0.0,71.79874,273.55481
213.2273,-57.82189,331.3767,445.7499,531.5766,0.0,71.79869,273.55481000000003
213.3273,-57.82193,331.3769,445.7428,531.57,0.0,71.79865,273.55496999999997
213.4273,-57.82198,331.3771,445.7358,531.5633,0.0,71.79861,273.55512
213.5273,-57.82207,331.3772,445.7288,531.5567,0.0,71.79856,273.55513
213.6273,-57.82211,331.3774,445.7218,531.5501,0.0,71.79852,273.55529
213.7273,-57.82213,331.3775,445.7148,531.5435,0.0,71.79848,273.55537
213.8273,-57.8222,331.3777,445.7078,531.5369,0.0,71.79843,273.5555
213.9273,-57.82228,331.3778,445.7008,531.5304,0.0,71.79839,273.55552
214.0273,-57.82231,331.3779,445.6938,531.5239,0.0,71.79835,273.55559
214.1273,-57.82233,331.3781,445.6869,531.5174,0.0,71.7983,273.55577
214.2273,-57.82241,331.3782,445.6799,531.511,0.0,71.79826,273.55579
214.3273,-57.82244,331.3783,445.673,531.5045,0.0,71.79822,273.55586000000005
214.4273,-57.82247,331.3784,445.6661,531.4981,0.0,71.79817,273.55593
214.5273,-57.82254,331.3786,445.6592,531.4917,0.0,71.79813,273.55606
214.6273,-57.82263,331.3787,445.6523,531.4853,0.0,71.79808,273.55607
214.7273,-57.82265,331.3788,445.6454,531.4789,0.0,71.79804,273.55615
214.8273,-57.8227,331.379,445.6386,531.4726,0.0,71.798,273.5563
214.9273,-57.8228,331.3791,445.6317,531.4663,0.0,71.79795,273.55629999999996
215.0273,-57.82284,331.3793,445.6249,531.4601,0.0,71.7979,273.55646
215.1273,-57.8229,331.3795,445.6181,531.4538,0.0,71.79787,273.5566
215.2273,-57.82299,331.3796,445.6113,531.4476,0.0,71.79782,273.55661
215.3273,-57.8231,331.3798,445.6045,531.4413,0.0,71.79778,273.5567
215.4273,-57.82315,331.38,445.5977,531.4351,0.0,71.79774,273.55685
215.5273,-57.82322,331.3802,445.5909,531.429,0.0,71.79769,273.55698
215.6273,-57.82333,331.3803,445.5841,531.4228,0.0,71.79765,273.55697
215.7273,-57.82341,331.3805,445.5774,531.4167,0.0,71.79761,273.55708999999996
215.8273,-57.82348,331.3807,445.5706,531.4106,0.0,71.79756,273.55722
215.9273,-57.82357,331.3809,445.5639,531.4045,0.0,71.79752,273.55733
216.0273,-57.82369,331.381,445.5572,531.3985,0.0,71.79748,273.55731
216.1273,-57.82373,331.3812,445.5505,531.3924,0.0,71.79743,273.55746999999997
216.2273,-57.8238,331.3814,445.5438,531.3864,0.0,71.79739,273.5576
216.3273,-57.8239,331.3815,445.5371,531.3804,0.0,71.79735,273.55760000000004
216.4273,-57.82395,331.3817,445.5305,531.3744,0.0,71.7973,273.55775
216.5273,-57.82399,331.3818,445.5239,531.3685,0.0,71.79726,273.55781
216.6273,-57.82407,331.382,445.5172,531.3625,0.0,71.79722,273.55793
216.7273,-57.82415,331.3821,445.5106,531.3566,0.0,71.79717,273.55795
216.8273,-57.82416,331.3823,445.504,531.3507,0.0,71.79713,273.55814
216.9273,-57.82421,331.3824,445.4974,531.3449,0.0,71.79709,273.55819
217.0273,-57.82428,331.3825,445.4908,531.339,0.0,71.79704,273.55822
217.1273,-57.82429,331.3827,445.4842,531.3332,0.0,71.797,273.55841
217.2273,-57.82431,331.3828,445.4776,531.3274,0.0,71.79696,273.55849
217.3273,-57.82437,331.3829,445.4711,531.3216,0.0,71.79691,273.55853
217.4273,-57.82446,331.383,445.4645,531.3159,0.0,71.79688,273.55854
217.5273,-57.82445,331.3832,445.458,531.3102,0.0,71.79683,273.55875
217.6273,-57.8245,331.3834,445.4515,531.3045,0.0,71.79678,273.5589
217.7273,-57.82457,331.3835,445.445,531.2988,0.0,71.79674,273.55893000000003
217.8273,-57.82462,331.3837,445.4385,531.2931,0.0,71.7967,273.55908
217.9273,-57.82467,331.3838,445.4321,531.2875,0.0,71.79665,273.55913
218.0273,-57.82475,331.384,445.4256,531.2819,0.0,71.79661,273.55925
218.1273,-57.82487,331.3841,445.4191,531.2762,0.0,71.79657,273.55923
218.2273,-57.82491,331.3843,445.4127,531.2707,0.0,71.79652,273.55939
218.3273,-57.82499,331.3845,445.4063,531.2651,0.0,71.79648,273.55951
218.4273,-57.8251,331.3846,445.3998,531.2596,0.0,71.79644,273.55949999999996
218.5273,-57.82518,331.3848,445.3934,531.2541,0.0,71.79639,273.55962
218.6273,-57.82525,331.385,445.3871,531.2486,0.0,71.79635,273.55975
218.7273,-57.82534,331.3851,445.3807,531.2432,0.0,71.79631,273.55976000000004
218.8273,-57.82547,331.3853,445.3743,531.2377,0.0,71.79626,273.55983
218.9273,-57.82551,331.3855,445.368,531.2323,0.0,71.79622,273.55998999999997
219.0273,-57.82559,331.3857,445.3616,531.2269,0.0,71.79618,273.56011
219.1273,-57.82569,331.3858,445.3553,531.2215,0.0,71.79613,273.56011
219.2273,-57.82575,331.386,445.349,531.2162,0.0,71.7961,273.56025
219.3273,-57.82581,331.3861,445.3427,531.2108,0.0,71.79605,273.56029
219.4273,-57.82588,331.3863,445.3364,531.2055,0.0,71.79601,273.56042
219.5273,-57.82597,331.3864,445.3301,531.2002,0.0,71.79597,273.56043
219.6273,-57.82598,331.3866,445.3238,531.1949,0.0,71.79592,273.56062
219.7273,-57.82602,331.3868,445.3176,531.1897,0.0,71.79588,273.56078
219.8273,-57.82609,331.3869,445.3113,531.1845,0.0,71.79584,273.56081
219.9273,-57.82612,331.387,445.3051,531.1793,0.0,71.79579,273.56088
220.0273,-57.82614,331.3872,445.2989,531.1741,0.0,71.79575,273.56106
220.1273,-57.82621,331.3873,445.2927,531.1689,0.0,71.79571,273.56109
220.2273,-57.82626,331.3874,445.2865,531.1638,0.0,71.79567,273.56114
220.3273,-57.82627,331.3876,445.2803,531.1587,0.0,71.79562,273.56133
220.4273,-57.82631,331.3878,445.2741,531.1535,0.0,71.79558,273.56149000000005
220.5273,-57.82639,331.3879,445.268,531.1484,0.0,71.79554,273.56151
220.6273,-57.82643,331.388,445.2618,531.1434,0.0,71.79549,273.56156999999996
220.7273,-57.82645,331.3881,445.2557,531.1384,0.0,71.79545,273.56165
220.8273,-57.82653,331.3883,445.2496,531.1334,0.0,71.7954,273.56177
220.9273,-57.82663,331.3884,445.2435,531.1284,0.0,71.79536,273.56176999999997
221.0273,-57.82666,331.3886,445.2374,531.1234,0.0,71.79532,273.56194
221.1273,-57.82673,331.3888,445.2313,531.1184,0.0,71.79527,273.56207
221.2273,-57.82684,331.3889,445.2252,531.1135,0.0,71.79523,273.56206
221.3273,-57.82691,331.389,445.2191,531.1086,0.0,71.79519,273.56209
221.4273,-57.82699,331.3892,445.2131,531.1038,0.0,71.79514,273.56221
221.5273,-57.82708,331.3894,445.207,531.0989,0.0,71.7951,273.56232
221.6273,-57.8272,331.3895,445.201,531.0941,0.0,71.79506,273.5623
221.7273,-57.82724,331.3897,445.195,531.0892,0.0,71.79502,273.56246
221.8273,-57.82732,331.3899,445.189,531.0844,0.0,71.79498,273.56258
221.9273,-57.82743,331.3901,445.183,531.0797,0.0,71.79493,273.56267
222.0273,-57.8275,331.3903,445.177,531.0749,0.0,71.79489,273.56280000000004
222.1273,-57.82757,331.3904,445.1711,531.0702,0.0,71.79485,273.56283
222.2273,-57.82764,331.3906,445.1651,531.0655,0.0,71.79481,273.56296
222.3273,-57.82775,331.3907,445.1592,531.0608,0.0,71.79476,273.56295
222.4273,-57.82777,331.391,445.1532,531.0561,0.0,71.79472,273.56323000000003
222.5273,-57.82781,331.3912,445.1473,531.0514,0.0,71.79468,273.56339
222.6273,-57.8279,331.3912,445.1414,531.0468,0.0,71.79464,273.5633
222.7273,-57.82793,331.3914,445.1355,531.0422,0.0,71.79459,273.56347
222.8273,-57.82795,331.3916,445.1296,531.0376,0.0,71.79456,273.56365
222.9273,-57.828,331.3917,445.1238,531.033,0.0,71.79451,273.56370000000004
223.0273,-57.82807,331.3918,445.1179,531.0285,0.0,71.79446,273.56372999999996
223.1273,-57.82808,331.392,445.1121,531.0239,0.0,71.79443,273.56392
223.2273,-57.82811,331.3921,445.1062,531.0195,0.0,71.79438,273.56399000000005
223.3273,-57.82818,331.3922,445.1004,531.0149,0.0,71.79434,273.56402
223.4273,-57.8282,331.3923,445.0946,531.0105,0.0,71.7943,273.5641
223.5273,-57.82824,331.3925,445.0888,531.0061,0.0,71.79425,273.56426
223.6273,-57.82831,331.3926,445.083,531.0016,0.0,71.79421,273.56429
223.7273,-57.82839,331.3927,445.0772,530.9972,0.0,71.79417,273.56431
223.8273,-57.82842,331.3929,445.0714,530.9929,0.0,71.79412,273.56448
223.9273,-57.82848,331.393,445.0657,530.9885,0.0,71.79408,273.56451999999996
224.0273,-57.82857,331.3932,445.06,530.9842,0.0,71.79404,273.56462999999997
224.1273,-57.82864,331.3933,445.0542,530.9799,0.0,71.79399,273.56466
224.2273,-57.8287,331.3935,445.0485,530.9756,0.0,71.79395,273.5648
224.3273,-57.82879,331.3937,445.0428,530.9713,0.0,71.79391,273.56491000000005
224.4273,-57.82891,331.3938,445.0371,530.9671,0.0,71.79387,273.56489
224.5273,-57.82896,331.394,445.0314,530.9628,0.0,71.79382,273.56504
224.6273,-57.82903,331.3942,445.0257,530.9586,0.0,71.79378,273.56517
224.7273,-57.82913,331.3943,445.0201,530.9544,0.0,71.79374,273.56516999999997
224.8273,-57.82921,331.3945,445.0144,530.9502,0.0,71.79369,273.56529
224.9273,-57.82928,331.3947,445.0088,530.9461,0.0,71.79366,273.56542
225.0273,-57.82937,331.3949,445.0032,530.942,0.0,71.79361,273.56553
225.1273,-57.82947,331.395,444.9976,530.9379,0.0,71.79357,273.56552999999997
225.2273,-57.8295,331.3953,444.992,530.9338,0.0,71.79353,273.5658
225.3273,-57.82956,331.3955,444.9864,530.9297,0.0,71.79349,273.56594
225.4273,-57.82965,331.3956,444.9808,530.9257,0.0,71.79345,273.56595
225.5273,-57.82969,331.3957,444.9752,530.9216,0.0,71.7934,273.56601
225.6273,-57.82973,331.3959,444.9697,530.9176,0.0,71.79337,273.56617
225.7273,-57.82979,331.396,444.9642,530.9136,0.0,71.79332,273.56621
225.8273,-57.82986,331.3961,444.9586,530.9097,0.0,71.79328,273.56624
225.9273,-57.82987,331.3963,444.9531,530.9057,0.0,71.79324,273.56642999999997
226.0273,-57.82991,331.3964,444.9476,530.9018,0.0,71.7932,273.56649000000004
226.1273,-57.82997,331.3965,444.9421,530.8979,0.0,71.79315,273.56653
226.2273,-57.83001,331.3966,444.9366,530.894,0.0,71.79311,273.56658999999996
226.3273,-57.83001,331.3968,444.9311,530.8902,0.0,71.79307,273.56678999999997
226.4273,-57.83008,331.3969,444.9257,530.8863,0.0,71.79302,273.56682
226.5273,-57.83014,331.397,444.9202,530.8825,0.0,71.79298,273.56686
226.6273,-57.83016,331.3972,444.9148,530.8787,0.0,71.79294,273.56704
226.7273,-57.8302,331.3973,444.9094,530.8749,0.0,71.79289,273.5671
226.8273,-57.83029,331.3974,444.9039,530.8711,0.0,71.79285,273.56711
226.9273,-57.83033,331.3976,444.8985,530.8674,0.0,71.79281,273.56727
227.0273,-57.83039,331.3978,444.8932,530.8637,0.0,71.79277,273.56741
227.1273,-57.83047,331.3979,444.8878,530.86,0.0,71.79272,273.56743
227.2273,-57.83058,331.398,444.8824,530.8563,0.0,71.79268,273.56742
227.3273,-57.83062,331.3983,444.877,530.8527,0.0,71.79264,273.56768
227.4273,-57.8307,331.3985,444.8717,530.849,0.0,71.79259,273.56780000000003
227.5273,-57.83081,331.3986,444.8664,530.8454,0.0,71.79256,273.56779
227.6273,-57.83088,331.3988,444.861,530.8418,0.0,71.79251,273.56792
227.7273,-57.83097,331.3989,444.8558,530.8383,0.0,71.79247,273.56793000000005
227.8273,-57.83105,331.3991,444.8504,530.8347,0.0,71.79243,273.56804999999997
227.9273,-57.83116,331.3993,444.8451,530.8311,0.0,71.79239,273.56813999999997
228.0273,-57.8312,331.3995,444.8399,530.8276,0.0,71.79235,273.56829999999997
228.1273,-57.83128,331.3997,444.8346,530.8241,0.0,71.7923,273.56842
228.2273,-57.83137,331.3998,444.8294,530.8207,0.0,71.79227,273.56843000000003
228.3273,-57.83143,331.4,444.8241,530.8172,0.0,71.79223,273.56856999999997
228.4273,-57.83147,331.4001,444.8189,530.8138,0.0,71.79218,273.56863
228.5273,-57.83154,331.4003,444.8137,530.8103,0.0,71.79214,273.56876
228.6273,-57.83162,331.4004,444.8085,530.807,0.0,71.7921,273.56878
228.7273,-57.83163,331.4005,444.8033,530.8036,0.0,71.79206,273.56887
228.8273,-57.83167,331.4007,444.7981,530.8002,0.0,71.79202,273.56903
228.9273,-57.83173,331.4008,444.7929,530.7968,0.0,71.79198,273.56907
229.0273,-57.83174,331.401,444.7877,530.7936,0.0,71.79193,273.56926
229.1273,-57.83177,331.4011,444.7826,530.7902,0.0,71.79189,273.56933
229.2273,-57.83181,331.4012,444.7775,530.787,0.0,71.79185,273.56939
229.3273,-57.83189,331.4013,444.7723,530.7837,0.0,71.79181,273.56941
229.4273,-57.83188,331.4015,444.7672,530.7805,0.0,71.79176,273.56962
229.5273,-57.83193,331.4017,444.7621,530.7772,0.0,71.79173,273.56977
229.6273,-57.832,331.4017,444.757,530.7741,0.0,71.79168,273.5697
229.7273,-57.83203,331.4019,444.7519,530.7709,0.0,71.79164,273.56987000000004
229.8273,-57.83208,331.402,444.7468,530.7677,0.0,71.7916,273.56991999999997
229.9273,-57.83215,331.4022,444.7418,530.7646,0.0,71.79156,273.57005
230.0273,-57.83224,331.4023,444.7367,530.7614,0.0,71.79151,273.57006
230.1273,-57.83228,331.4025,444.7317,530.7583,0.0,71.79147,273.57021999999995
230.2273,-57.83235,331.4027,444.7267,530.7553,0.0,71.79143,273.57034999999996
230.3273,-57.83245,331.4028,444.7217,530.7522,0.0,71.79139,273.57035
230.4273,-57.83253,331.403,444.7167,530.7492,0.0,71.79134,273.57047
230.5273,-57.83261,331.4032,444.7117,530.7462,0.0,71.79131,273.57059000000004
230.6273,-57.83269,331.4033,444.7067,530.7431,0.0,71.79127,273.57061
230.7273,-57.83282,331.4035,444.7017,530.7402,0.0,71.79122,273.57068000000004
230.8273,-57.83285,331.4037,444.6968,530.7372,0.0,71.79118,273.57085
230.9273,-57.83293,331.4039,444.6918,530.7343,0.0,71.79114,273.57097000000005
231.0273,-57.83303,331.404,444.6869,530.7313,0.0,71.7911,273.57097
231.1273,-57.83311,331.4041,444.682,530.7284,0.0,71.79106,273.57099000000005
231.2273,-57.83317,331.4043,444.6771,530.7255,0.0,71.79102,273.57113
231.3273,-57.83324,331.4045,444.6722,530.7227,0.0,71.79098,273.57126
231.4273,-57.83333,331.4046,444.6673,530.7198,0.0,71.79094,273.57127
231.5273,-57.83334,331.4048,444.6624,530.717,0.0,71.79089,273.57146
231.6273,-57.83339,331.405,444.6575,530.7142,0.0,71.79086,273.57160999999996
231.7273,-57.83346,331.4051,444.6527,530.7114,0.0,71.79082,273.57164
231.8273,-57.83348,331.4053,444.6478,530.7087,0.0,71.79077,273.57182
231.9273,-57.83351,331.4054,444.643,530.7059,0.0,71.79073,273.57189
232.0273,-57.83355,331.4055,444.6382,530.7032,0.0,71.79069,273.57195
232.1273,-57.8336,331.4056,444.6334,530.7004,0.0,71.79065,273.572
232.2273,-57.83361,331.4058,444.6286,530.6978,0.0,71.79061,273.57219
232.3273,-57.83363,331.4059,444.6238,530.6951,0.0,71.79057,273.57227
232.4273,-57.8337,331.406,444.619,530.6924,0.0,71.79053,273.5723
232.5273,-57.83372,331.4062,444.6143,530.6898,0.0,71.79048,273.57248000000004
232.6273,-57.83376,331.4063,444.6095,530.6872,0.0,71.79044,273.57254
232.7273,-57.83382,331.4064,444.6048,530.6846,0.0,71.7904,273.57258
232.8273,-57.8339,331.4065,444.6,530.682,0.0,71.79036,273.57259999999997
232.9273,-57.83393,331.4067,444.5953,530.6794,0.0,71.79031,273.57277
233.0273,-57.83399,331.4069,444.5906,530.6769,0.0,71.79028,273.57291
233.1273,-57.83409,331.407,444.5859,530.6744,0.0,71.79023,273.57291
233.2273,-57.83416,331.4071,444.5812,530.6719,0.0,71.79019,273.57294
233.3273,-57.83423,331.4073,444.5765,530.6694,0.0,71.79015,273.57307000000003
233.4273,-57.83432,331.4075,444.5718,530.6669,0.0,71.79011,273.57318000000004
233.5273,-57.83444,331.4076,444.5672,530.6645,0.0,71.79007,273.57316000000003
233.6273,-57.83448,331.4078,444.5625,530.6621,0.0,71.79003,273.57332
233.7273,-57.83456,331.4081,444.5579,530.6597,0.0,71.78999,273.57354
233.8273,-57.83467,331.4082,444.5533,530.6573,0.0,71.78995,273.57353
233.9273,-57.83474,331.4084,444.5487,530.6549,0.0,71.78991,273.57365999999996
234.0273,-57.83481,331.4085,444.5441,530.6526,0.0,71.78986,273.57369
234.1273,-57.83489,331.4087,444.5395,530.6503,0.0,71.78983,273.57381
234.2273,-57.83498,331.4088,444.5349,530.648,0.0,71.78979,273.57381999999996
234.3273,-57.835,331.409,444.5303,530.6457,0.0,71.78975,273.574
234.4273,-57.83505,331.4092,444.5258,530.6434,0.0,71.7897,273.57415
234.5273,-57.83512,331.4094,444.5212,530.6411,0.0,71.78967,273.57428
234.6273,-57.83516,331.4095,444.5167,530.6389,0.0,71.78963,273.57434
234.7273,-57.83519,331.4096,444.5122,530.6367,0.0,71.78958,273.57441
234.8273,-57.83523,331.4098,444.5077,530.6345,0.0,71.78954,273.57457
234.9273,-57.8353,331.4099,444.5032,530.6323,0.0,71.78951,273.5746
235.0273,-57.8353,331.41,444.4987,530.6301,0.0,71.78947,273.5747
235.1273,-57.83532,331.4102,444.4942,530.628,0.0,71.78942,273.57487999999995
235.2273,-57.83539,331.4103,444.4897,530.6258,0.0,71.78938,273.57491
235.3273,-57.8354,331.4104,444.4853,530.6237,0.0,71.78934,273.575
235.4273,-57.83544,331.4105,444.4808,530.6217,0.0,71.7893,273.57506
235.5273,-57.83549,331.4106,444.4764,530.6196,0.0,71.78926,273.57511
235.6273,-57.83557,331.4107,444.472,530.6175,0.0,71.78922,273.57513
235.7273,-57.83558,331.4109,444.4675,530.6155,0.0,71.78918,273.57532000000003
235.8273,-57.83563,331.4111,444.4632,530.6135,0.0,71.78913,273.57547
235.9273,-57.83572,331.4112,444.4588,530.6115,0.0,71.78909,273.57548
236.0273,-57.83577,331.4113,444.4544,530.6095,0.0,71.78905,273.57552999999996
236.1273,-57.83584,331.4115,444.45,530.6076,0.0,71.78901,273.57565999999997
236.2273,-57.83591,331.4116,444.4456,530.6057,0.0,71.78897,273.57569
236.3273,-57.83602,331.4118,444.4413,530.6037,0.0,71.78893,273.57578
236.4273,-57.83607,331.412,444.437,530.6018,0.0,71.78889,273.57592999999997
236.5273,-57.83614,331.4122,444.4326,530.6,0.0,71.78885,273.57606
236.6273,-57.83623,331.4123,444.4283,530.5981,0.0,71.78881,273.57607
236.7273,-57.83632,331.4125,444.424,530.5963,0.0,71.78876,273.57618
236.8273,-57.8364,331.4127,444.4197,530.5944,0.0,71.78873,273.57629999999995
236.9273,-57.83647,331.4129,444.4154,530.5926,0.0,71.78869,273.57642999999996
237.0273,-57.83658,331.413,444.4111,530.5908,0.0,71.78865,273.57642
237.1273,-57.83661,331.4132,444.4069,530.5891,0.0,71.78861,273.57659
237.2273,-57.83667,331.4134,444.4026,530.5873,0.0,71.78857,273.57673
237.3273,-57.83675,331.4135,444.3984,530.5856,0.0,71.78853,273.57675
237.4273,-57.8368,331.4137,444.3942,530.5838,0.0,71.78849,273.5769
237.5273,-57.83685,331.4138,444.3899,530.5821,0.0,71.78845,273.57695
237.6273,-57.8369,331.414,444.3857,530.5804,0.0,71.78841,273.5771
237.7273,-57.83697,331.4141,444.3815,530.5788,0.0,71.78838,273.57713
237.8273,-57.83697,331.4142,444.3773,530.5772,0.0,71.78833,273.57723
237.9273,-57.83701,331.4144,444.3731,530.5755,0.0,71.78829,273.57739
238.0273,-57.83706,331.4145,444.369,530.5739,0.0,71.78825,273.57743999999997
238.1273,-57.83708,331.4146,444.3648,530.5723,0.0,71.78821,273.57752
238.2273,-57.83711,331.4147,444.3607,530.5707,0.0,71.78817,273.57759
238.3273,-57.83715,331.4148,444.3565,530.5692,0.0,71.78813,273.57765
238.4273,-57.83721,331.4149,444.3524,530.5676,0.0,71.78809,273.57768999999996
238.5273,-57.83722,331.4151,444.3483,530.5661,0.0,71.78805,273.57788
238.6273,-57.83726,331.4152,444.3442,530.5646,0.0,71.78801,273.57794
238.7273,-57.83732,331.4154,444.3401,530.5631,0.0,71.78797,273.57808
238.8273,-57.83736,331.4155,444.336,530.5617,0.0,71.78793,273.57814
238.9273,-57.83742,331.4156,444.3319,530.5602,0.0,71.78789,273.57818
239.0273,-57.83748,331.4158,444.3279,530.5588,0.0,71.78785,273.57831999999996
239.1273,-57.83759,331.4159,444.3238,530.5574,0.0,71.7878,273.57831000000004
239.2273,-57.83762,331.4161,444.3198,530.556,0.0,71.78777,273.57847999999996
239.3273,-57.83769,331.4163,444.3158,530.5546,0.0,71.78773,273.57860999999997
239.4273,-57.83779,331.4165,444.3117,530.5532,0.0,71.78769,273.57871
239.5273,-57.83787,331.4166,444.3077,530.5519,0.0,71.78764,273.57873
239.6273,-57.83795,331.4168,444.3037,530.5506,0.0,71.78761,273.57885000000005
239.7273,-57.83802,331.417,444.2997,530.5493,0.0,71.78757,273.57898
239.8273,-57.83814,331.4171,444.2958,530.548,0.0,71.78753,273.57896
239.9273,-57.83817,331.4173,444.2918,530.5467,0.0,71.78749,273.57913
